,Unnamed: 0,Date,Current Stock Price,Maximum Pain,Bonsai Ratio,Bonsai Ratio 2,B1/B2,B2/B1,PCR-Vol,PCR-OI,PCRv Up1,PCRv Up2,PCRv Up3,PCRv Up4,PCRv Down1,PCRv Down2,PCRv Down3,PCRv Down4,PCRoi Up1,PCRoi Up2,PCRoi Up3,PCRoi Up4,PCRoi Down1,PCRoi Down2,PCRoi Down3,PCRoi Down4,ITM PCR-Vol,ITM PCR-OI,ITM PCRv Up1,ITM PCRv Up2,ITM PCRv Up3,ITM PCRv Up4,ITM PCRv Down1,ITM PCRv Down2,ITM PCRv Down3,ITM PCRv Down4,ITM PCRoi Up1,ITM PCRoi Up2,ITM PCRoi Up3,ITM PCRoi Up4,ITM PCRoi Down1,ITM PCRoi Down2,ITM PCRoi Down3,ITM PCRoi Down4,AwesomeOsc,RSI,Open,High,Low,Close,Buy_A4,Sell_A4,Buy_A3,Sell_A3,Sell_30min_9sallaround,A1_Buy,buy_signal1,sell_signal1,Target_Down,Target_Up
404,1864,2023-02-01,409.2381286621094,365.0,0.04593,1.09455,0.042,23.8333,1.113,2.005,0.249,0.458,0.144,0.151,0.833,0.731,0.536,1.098,0.101,0.083,0.32,0.013,1.195,1.519,1.424,1.638,0.51,0.201,0.3112192629154486,0.1658030821794604,0.0789195866534082,0.0443032748487865,0.6751330700904794,0.888300910162152,1.1800482489259947,2.059907088288196,0.1797376534126773,0.1094601664967148,0.0916927055274216,0.0770235317152136,0.2643286957633967,0.3118665452939181,0.3676342398331225,0.5145584129589931,0.0,9.601786015665011,403.6693854573279,412.0972424763378,400.820273753205,409.2381286621094,1,0,1,0,0,0,0,1,0,1
405,1865,2023-02-02,415.1954040527344,340.0,0.00817,0.96267,0.0085,117.874,2.016,2.018,0.464,0.588,0.387,0.633,1.535,1.248,3.76,2.876,0.565,0.764,1.241,1.554,1.399,0.803,1.523,0.484,0.34,0.099,0.2941371362308244,0.1938428331016316,0.12614874523984,0.0870553317015856,0.9445754365020146,1.3405668220709106,2.0405908514620354,2.890952328932884,0.0978089957654196,0.0900167613788361,0.0811503397055653,0.0711383478555798,0.1657557452877788,0.18310572886317,0.2115909319738538,0.2440510265016576,0.0,9.601786015665011,413.2826905030206,416.7195857870569,411.3102379065741,415.1954040527344,1,0,1,0,0,0,1,0,1,0
406,1866,2023-02-03,410.7822570800781,335.0,1.26826,2.21546,0.5725,1.7469,1.194,1.92,2.043,1.136,0.633,0.552,12.609,16.6,29.897,25.711,2.104,0.87,0.651,0.785,4.629,5.502,2.864,3.374,8.01,0.363,2.768245139059808,1.2551287104696645,0.6274585229520097,0.3356802740142609,10.15516922963273,18.93652149768257,27.883281406148964,35.233759701063526,0.2964982525418574,0.245373311799167,0.2084055921801325,0.1688549808983725,0.4916284837429319,0.5994158178147339,0.6715331188467434,0.7436757612842848,0.0,9.601786015665011,410.0251368610767,415.3846870396906,409.52703785416537,410.7822570800781,0,1,1,1,1,0,0,0,1,0
407,1867,2023-02-06,408.2718200683594,394.0,5.54576,4.28767,1.2934,0.7731,1.126,1.531,3.63,1.046,0.283,0.093,20.746,52.348,44.076,38.103,5.502,4.629,1.182,2.104,3.374,1.935,3.447,3.746,13.24,0.722,5.096127975436819,1.0542068314414086,0.2105096268087148,0.0631316223510595,44.076084176258576,85.66062616981453,120.3716519713858,170.8456012975979,0.6917920881032606,0.5459290310078023,0.3773673326688189,0.3140219446177518,0.8882023078648512,0.9861701297688088,1.2067732029738856,1.4946381638451145,0.0,9.601786015665011,408.2319940367825,409.7262910627873,406.5484169553597,408.2718200683594,0,1,1,1,1,0,0,1,1,1
408,1868,2023-02-07,413.6114501953125,330.0,0.0223,1.12567,0.0198,50.473,1.197,1.853,0.243,0.124,1.0,2.556,0.71,0.868,0.927,1.118,0.556,0.476,21.365,76.032,1.185,1.785,2.417,1.999,0.23,0.219,0.0843520400524352,0.0304441504889616,2538.8094435075886,1791.5304659498208,0.3531267759596781,0.6029002693978871,0.9515752709639244,1.766068590980767,0.1575847418645301,0.0970956547901075,27.46324319987162,21.84642337340305,0.255543216338695,0.3130784873723403,0.3774694819974942,0.5732352047810989,0.0,9.601786015665011,407.31547153676087,414.9064954351408,406.0204262969326,413.6114501953125,1,1,1,1,1,0,0,1,1,1
409,1869,2023-02-08,409.0887145996094,404.0,7.10936,3.79966,1.8711,0.5345,1.104,1.798,4.7,1.478,0.704,0.555,16.33,24.44,14.387,9.684,1.999,2.417,1.785,1.185,2.661,3.16,2.46,4.134,20.38,0.693,7.425952566895474,2.1351730108593814,0.7337440259090343,0.3004683732545637,37.34691309329276,68.3427022022353,100.39370489935436,128.73472535294815,0.582811308136801,0.3815178723106594,0.3175422283840375,0.2583148982043997,0.8968369691829046,1.0161005635645233,1.1313534295635033,1.4031077041465652,0.075654882158858,0.3832998137289252,411.55929665651706,412.9539678170491,408.3714508025428,409.0887145996094,0,1,0,1,1,0,0,1,0,1
410,1870,2023-02-09,405.542236328125,380.0,6.86296,3.85291,1.7812,0.5614,1.615,2.006,2.371,2.084,1.456,1.792,13.369,12.07,25.975,28.103,1.319,0.94,0.709,1.845,13.725,13.38,16.784,3.083,19.08,1.165,7.470118699466712,4.56075870865073,2.727680814713075,1.4970428510595792,22.03684189029122,35.35804485769931,46.21864166404034,57.46031891495601,1.0048445981694838,0.8895220028490128,0.7623170905306768,0.5878050134072571,1.3619804692769897,1.6966955356857027,1.8543274225372608,2.0526997817231654,0.0567411616191293,0.3832998137289252,412.8344129153825,412.99380824205787,404.2671041162726,405.542236328125,0,1,0,1,1,0,0,1,1,1
411,1871,2023-02-10,406.4886474609375,340.0,0.82911,1.83962,0.4507,2.2188,1.213,1.947,1.048,0.374,0.276,0.188,4.627,7.24,24.051,50.032,1.333,0.845,0.847,0.575,3.413,11.117,16.65,26.826,1.94,1.008,1.1218863699972013,0.4412745662161949,0.2345281115678321,0.1416938903712992,6.4111849338736535,12.94508281276864,21.214667865091595,31.09209091177077,0.9419815760891428,0.8000753975000554,0.680491796679248,0.5208451436535777,1.3929368043310808,1.7993702385182504,1.9990416911113345,2.230015579615768,0.037827441079429,0.3832998137289252,404.3169126782082,406.8871205875173,403.4701686848077,406.4886474609375,0,1,1,1,1,0,1,0,1,1
412,1872,2023-02-13,411.2604064941406,384.0,0.13316,0.86819,0.1534,6.5198,1.385,1.859,0.868,0.443,0.138,0.386,2.46,3.337,4.919,11.009,0.259,0.391,0.057,0.321,0.575,0.847,0.845,1.333,0.91,0.375,0.5450007922101505,0.149644529410751,0.0506580047773122,0.0339489916353524,3.4267039779303348,7.389824143956575,12.8120715157446,22.736576415472165,0.3471699464059239,0.2558626320845341,0.2047703637612883,0.1608514310605142,0.624797921747825,0.8316096792825308,0.994647640158862,1.1877557827099825,0.0189137205397287,0.3832998137289252,407.1660473115557,411.3998888067256,406.6878613275432,411.2604064941406,0,1,0,0,1,0,1,0,1,1
413,1873,2023-02-14,411.0711669921875,377.0,0.24407,1.08096,0.2258,4.4289,1.176,1.759,0.975,0.627,0.336,0.096,1.937,5.007,11.722,30.106,0.557,0.464,0.486,0.419,1.79,1.377,1.855,1.767,1.14,0.443,0.74000814581653,0.3130181396663638,0.1165084781655387,0.0436221454395679,3.4888763521817365,8.578806143933326,15.62855143456963,25.14032395387704,0.4142421738453285,0.3149156005432234,0.2564235136307892,0.1964827921930104,0.7276829103219017,0.9314528359114348,1.0828138432593366,1.2697311815258578,0.0,0.3832998137289252,409.6764654381064,413.4719774753548,406.9568642910604,411.0711669921875,0,1,0,0,1,0,1,0,1,0
414,1874,2023-02-15,412.4060668945313,392.0,0.06799,1.11282,0.0611,16.3666,1.187,1.835,0.571,0.178,0.061,0.083,0.897,1.257,3.33,6.794,0.972,0.589,0.373,0.374,1.848,1.52,2.357,1.459,0.42,0.355,0.3222891655265949,0.1507034281630284,0.0845963775122971,0.0443138545974244,0.6934245377239768,1.526685717273815,3.564764412933244,8.425398724508872,0.3324878372469528,0.2693285790913686,0.1987725213178227,0.1067747505194463,0.438559533685733,0.5268660060318828,0.7909866956045656,1.0206047088490642,-0.6235627084436146,0.0720012347074998,408.78986322092425,412.4857493593775,407.9132040998618,412.4060668945313,1,1,0,0,0,0,0,1,1,0
415,1875,2023-02-16,406.7277221679688,397.0,30.94835,7.49539,4.129,0.2422,1.256,1.958,2.953,2.029,1.413,1.275,18.54,22.245,31.782,48.66,2.366,1.459,2.357,1.52,2.127,2.575,3.267,3.504,47.34,1.609,11.574409710675091,4.415359432254078,1.700399389729948,0.7468692338649007,49.66743596862637,81.47095753236309,130.85459255960814,153.26343485144827,1.217285078564959,1.0010233742731225,0.756513833305368,0.5112528119605922,1.6934882491119294,2.103470934302804,2.6814105803434303,2.983479341361821,-0.4676720313327109,0.0720012347074998,407.2357928813916,411.3401238169432,406.5882702554226,406.7277221679688,0,1,0,1,1,0,0,0,1,0
416,1876,2023-02-17,405.7116088867188,325.0,0.68858,1.77605,0.3877,2.5793,1.14,2.153,0.339,0.157,0.076,0.13,1.34,3.3,17.315,25.339,1.595,1.292,0.971,0.601,1.096,3.954,2.416,1.958,1.11,1.517,0.2197530826820305,0.0855919412538766,0.0475749995771495,0.0316523140366988,2.0475512320155,7.835790275992007,26.038081266207268,48.004982440357765,1.2602562398102342,1.0456453719065613,0.8570071885702024,0.6469738374563548,1.7846743678552124,2.2436652762049474,2.479557760269753,2.758429314691786,-0.3117813542218073,0.0720012347074998,404.5161591211537,405.960658387749,402.5137914043749,405.7116088867188,0,1,1,1,1,0,1,0,1,0
417,1877,2023-02-21,397.5726623535156,369.0,159.0519,4.11713,38.6317,0.0259,0.969,2.166,18.326,4.51,1.777,0.712,24.484,8.437,13.496,26.708,54.356,166.312,21.165,9.484,26.898,87.438,18.212,155.364,50.07,6.67,30.28205480994134,10.930512324819372,2.722940944184528,0.9052922720777252,58.2189468492905,84.66403835236233,141.96444466670002,208.7854686156492,6.346409732911694,5.704344492104191,3.86130111882312,2.739131430928024,7.017336055961037,7.440702499964347,8.886996904024768,10.707471439194212,-0.1558906771108752,0.0720012347074998,401.5275696910709,402.6233935884196,397.30369983389176,397.5726623535156,0,1,0,1,1,0,0,0,1,1
418,1878,2023-02-22,397.0247497558594,388.0,21.02255,1.6085,13.0697,0.0765,0.993,1.869,2.019,1.336,0.454,0.206,11.107,29.146,42.368,59.896,4.512,1.957,1.288,0.695,19.18,18.346,34.168,26.727,8.88,4.394,3.052619074628591,1.1989026737200847,0.4249324718438521,0.1582232332205374,22.73057249206457,51.50311094540116,138.0392261904762,236.35890274314207,3.728558844024876,3.23065946223284,2.280503565987064,1.5962949459358042,5.341908171383111,7.150738074103297,9.306891858151916,10.368570150588935,0.0,0.0720012347074998,398.0010043150732,399.6048988647881,395.5105093757734,397.0247497558594,0,1,0,1,1,0,0,0,0,1
419,1879,2023-02-23,399.1366882324219,370.0,2.45567,1.06472,2.3064,0.4336,0.894,1.78,0.848,0.792,0.207,0.079,1.636,1.064,2.169,5.926,3.103,1.243,0.655,0.941,1.758,1.204,2.126,2.195,1.3,3.004,0.7613786201379935,0.3173657779360215,0.145625228454383,0.0902572241989796,2.9331903197693907,5.162172248303864,7.943815142773864,18.747698666165697,2.321327107578943,1.6399697156637316,1.3991363932670005,1.1597331064439569,3.707841407347967,4.275889343993874,4.749155120425466,5.697535478810755,0.0,0.0720012347074998,400.03326033841904,400.67084164142585,394.743451471331,399.1366882324219,0,1,0,1,1,0,1,0,1,0
420,1880,2023-02-24,394.8729553222656,285.0,19.32533,0.83011,23.2805,0.043,0.999,2.175,0.485,0.226,0.177,0.196,2.813,12.325,4.409,24.213,2.195,2.126,1.204,1.758,7.379,8.276,6.93,17.185,4.72,8.906,0.4623383092217409,0.1718663800815003,0.0987754099821578,0.0805560145774985,6.351940739756515,22.800126476817603,45.02812632716884,66.84596744455565,4.316059772549424,3.4852695942190106,3.1725648005681144,2.755899598217744,9.480460336509804,12.081639392026418,13.232841735003072,13.83506255070236,0.1621981162309396,80.77860156895817,393.9166137856564,395.739642689963,392.1433826191176,394.8729553222656,0,1,0,1,1,0,1,0,0,1
421,1881,2023-02-27,396.21783447265625,320.0,39.0209,2.93602,13.2904,0.0752,1.236,1.957,3.77,1.745,0.963,0.459,16.323,18.62,17.743,33.118,0.582,0.474,0.515,0.454,2.446,1.756,4.34,12.071,30.4,3.104,10.231822538682732,2.7652885353760395,0.8359808131383555,0.2308189468334753,76.40522832994824,183.67933834130056,282.09490373725936,403.757493622449,2.692416680764676,2.217042055609443,1.8054381915147653,1.3043686827084282,4.7533730113047685,6.74105453523096,8.443956280429305,9.443870064354014,0.1216485871731833,80.77860156895817,398.3496823461226,399.7642968577702,395.2415495053756,396.21783447265625,0,1,0,1,1,0,1,0,1,1
422,1882,2023-02-28,394.75341796875,385.0,257.76192,4.45449,57.8657,0.0173,1.137,1.886,6.136,2.425,0.773,0.519,16.772,21.878,16.246,168.762,1.834,1.351,0.981,0.513,5.546,9.746,11.081,11.799,80.19,6.893,10.631173904551078,3.410109774705808,0.8476980333587751,0.2741600542443635,85.24435885628166,163.01971326164875,221.3712294570418,293.69532633873825,3.7481977457873006,3.1633479098980954,2.5688709895762827,2.1210570426243613,7.341271672349116,8.81618671734152,9.615074272926057,10.24745877093087,0.0810990581154555,80.77860156895817,395.7197312172983,397.7619248985312,394.6438203830644,394.75341796875,0,1,0,1,1,0,1,0,1,1
423,1883,2023-03-01,393.23919677734375,370.0,37.75356,1.19618,31.5618,0.0317,1.262,2.052,2.161,0.963,12.35,2.333,291.5,40.0,0.385,1.042,1.938,0.718,6.72,102.469,301.0,0.001,0.002,0.007,13.39,7.301,4.12814169887229,1.06160110157264,1000.9532467532468,882.3637413394919,988.1770025839792,0.040682761160707,0.0786871028536166,0.0794606466008975,5.943554791404846,3.893301210611424,96.01900964927486,48.56819931631302,87.46132994025227,0.091573876261776,0.1501576910844906,0.188483841450678,0.0405495290577277,80.77860156895817,393.9066628275807,395.1817950774138,391.8843820625745,393.23919677734375,0,1,0,1,1,0,1,0,1,0
424,1884,2023-03-02,396.2975158691406,393.0,0.09043,1.66576,0.0543,18.4212,1.285,1.973,0.41,0.336,0.18,0.069,0.701,1.261,3.388,5.239,1.441,0.916,0.841,0.758,0.718,1.938,1.801,3.027,0.1,2.264,0.0952467044916754,0.0588103747574798,0.0420607249977382,0.034048148745634,0.4767938702878839,1.6009879593701208,6.845160916268725,50.85162632375189,2.035968796738908,1.6987998098450758,1.472507485660001,1.0978303228926525,3.365696598997181,5.192792205676301,6.750735579858991,8.079072925459684,0.0432755181606694,48.37027512106379,391.18701536907287,397.1741749555175,390.83833999587074,396.2975158691406,1,1,1,1,1,0,0,1,1,1
425,1885,2023-03-03,402.65325927734375,295.0,0.13725,1.23108,0.1115,8.9695,1.451,2.25,0.814,0.434,0.126,0.042,1.14,1.437,2.014,4.4,2.544,0.945,0.226,0.082,1.851,2.15,3.063,3.805,0.53,0.839,0.4121669787007371,0.1733342214947757,0.0709859913793103,0.0377674974900269,0.8737557459336965,1.627185752028277,3.588683679623968,10.669748559455211,0.796446569066826,0.6923629564386589,0.5431652258720963,0.4160738110785038,0.936542888174269,1.084704335859675,1.6153329739795168,2.2427555249285938,0.0324566386205447,48.3702751210638,398.19028143438027,402.912280477622,397.5128741122441,402.65325927734375,0,1,0,1,1,0,0,1,1,1
426,1886,2023-03-06,402.9322204589844,363.0,11.24186,3.01254,3.7317,0.268,1.166,2.086,4.629,1.612,0.794,0.44,8.57,6.69,15.776,18.718,0.945,0.226,0.082,0.11,1.851,2.15,3.063,3.805,27.3,1.001,7.605936887145659,2.144275279122781,0.6603002691099736,0.2166123034936159,30.459294202484863,44.65410294149016,59.19077293942658,91.85901677630298,0.8051941434249414,0.6162787070369284,0.4593398946217318,0.4100511964953809,1.1172733393031054,1.303427195214144,1.900558723982288,2.679484569456635,0.223479454966764,34.92227093553518,403.5100019426397,405.9009015480379,402.4739778752886,402.9322204589844,0,1,0,1,1,0,0,1,1,1
427,1887,2023-03-07,396.7557678222656,330.0,53.97823,3.3913,15.9167,0.0628,1.061,1.782,2.73,1.236,1.395,0.713,38.373,60.587,83.36,102.828,2.614,0.831,0.947,0.703,2.656,7.955,18.9,12.369,28.11,3.631,6.946663151551673,3.274497124877943,1.5742078791467689,0.6925170895652901,30.801563439567047,44.80134360381274,76.73540372670807,82.75535767289998,2.807274266623953,2.376314182299988,1.6727575724372712,1.132688599746962,3.81770101373508,5.070734010647461,6.833553789055979,7.826119847301509,0.1622001514549822,34.92227093553518,402.8824098636856,403.13145936450593,396.1182169089718,396.7557678222656,0,1,0,1,1,0,0,0,1,1
428,1888,2023-03-08,397.4033203125,372.0,5.70365,1.21957,4.6768,0.2138,1.156,1.734,1.592,0.506,0.163,0.157,2.831,12.565,18.114,30.866,2.614,0.831,0.947,0.703,1.824,2.656,7.955,18.9,3.69,3.095,1.6003878419700863,0.421770886187907,0.1441683821255283,0.0697857146289773,5.547939101638667,21.678602771362588,48.3557524889504,120.67694426785336,2.701523184145149,2.2307261735950443,1.5334628987243082,1.018161296314061,3.2442810522704244,3.787910455000419,5.188377038281373,7.493460944402852,0.1009208479432288,34.92227093553518,396.8753365875313,398.1902948449201,395.0821619431004,397.4033203125,0,1,0,1,1,0,0,0,1,1
429,1889,2023-03-09,390.0712890625,350.0,197.79478,5.20579,37.9951,0.0263,0.897,1.71,150.0,44.0,2915.667,216.0,20.182,4.167,5.718,607.0,179.0,237.667,1191.8,539.0,22.078,6.219,4.024,221.5,46.12,6.579,5485.823770491803,2982.6372093023256,2285.4046345811053,2084.0136286201023,92.54112158082518,112.08942465753424,151.96009424237965,192.5882134914752,524.6998485176368,87.60499574734769,54.61492469964465,44.81394635231544,8.730573936529373,9.0513351655113,9.37668335845204,9.642978856339548,0.0504604239716002,34.92227093553518,398.2201814607495,399.95358666542256,389.04520633168426,390.0712890625,0,1,0,1,1,0,0,0,1,1
430,1890,2023-03-10,384.4427795410156,394.0,33.56669,2.0957,16.0169,0.0624,0.794,1.788,2.358,0.776,1.111,1.238,2.589,3.852,8.7,35.661,3.69,0.869,1.409,1.521,4.772,18.803,17.988,66.303,6.07,7.847,4.7209886142738124,3.043853139686915,2.391429450008786,1.821083925724356,8.529189957366178,10.522745288004227,13.899352560329604,17.974925787911324,7.220995049170619,6.5251305547344565,6.119457582888697,5.567244535839168,8.709284400943483,9.426343337271543,9.96796352877075,11.722387140752469,0.5406606874995532,83.72743568117238,389.5034520795352,391.66521514834113,382.8588283456641,384.4427795410156,0,1,0,1,1,0,1,0,1,0
431,1891,2023-03-13,383.8948364257813,396.0,9.64074,1.81401,5.3146,0.1882,1.498,2.39,1.876,1.138,1.041,0.734,3.638,3.031,5.266,19.907,3.714,0.79,1.008,0.948,6.106,10.872,13.218,13.879,5.66,6.094,2.5710399104634,1.52789822726693,0.9753891504432286,0.5711800913434399,6.2475832067394,8.875656374711195,13.088102564102565,21.640340551342767,4.933807606303449,4.333524741186288,3.979170749891434,3.4995192559830777,6.166642606226842,6.770855296328551,7.240427978781693,8.465040201037322,0.4054955156246365,83.72743568117238,380.3583457809314,388.9057414173285,379.2027524836343,383.8948364257813,0,1,0,1,1,0,0,0,1,1
432,1893,2023-03-15,387.7999572753906,340.0,1.0714,1.80001,0.5952,1.6801,1.051,2.205,0.34,0.156,0.129,0.078,0.795,1.151,2.495,5.91,1.046,0.599,0.469,0.36,2.072,2.357,2.919,2.671,0.68,3.633,0.2954591681654984,0.1750926439785889,0.0936036669273643,0.072520120045434,0.9215087881920924,1.74364885542596,3.824495967741936,7.658223111354183,2.775429824481367,2.265373185506915,1.7889487204821657,1.5980518617176365,3.7731758913514817,4.110211239216318,4.677589358723527,5.444741686096454,0.1351651718748598,83.72743568117238,384.4228618550404,388.0091503435237,382.2511271039739,387.7999572753906,0,1,1,1,1,0,1,0,1,0
433,1894,2023-03-16,394.6039733886719,365.0,0.11099,1.12134,0.099,10.1031,1.292,2.678,0.342,0.141,0.032,0.027,1.249,1.513,1.757,2.343,0.215,0.189,0.039,0.027,0.207,0.185,0.36,0.469,0.3,1.277,0.0829113710104506,0.0317020467130996,0.0194481336969468,0.0165978370268524,0.5220211698443012,0.901390776108954,1.4040535492059407,2.023839519480185,0.9419816084622336,0.8728842553352439,0.8125687777170081,0.7269105010299497,1.3597764296006545,1.5385394074070786,1.7597234020215131,1.9913791563870529,0.0,83.72743568117238,385.3493158999703,394.9626204758433,384.82133217843887,394.6039733886719,0,1,0,0,1,0,0,1,1,1
434,1895,2023-03-17,389.989990234375,330.0,8.19132,1.76832,4.6323,0.2159,0.891,2.271,0.469,0.393,0.244,0.13,4.334,5.812,3.667,0.714,0.913,1.051,0.345,0.398,2.765,4.158,1003.045,73.595,4.5,3.689,0.7737867264087672,0.4567115789834341,0.2621555484626024,0.1630189971882448,5.739487229766165,10.830200358364554,2106.5347368421053,2156.5064655172414,2.282276561602897,2.0100218773932688,1.71332040806676,1.4984995529846077,3.857508399701344,4.41065009495388,395.7713316369805,398.7987367702288,0.0,83.72743568117238,393.2200012207031,394.3999938964844,388.5499877929688,389.989990234375,0,1,0,1,1,0,0,0,1,1
435,1896,2023-03-20,393.739990234375,388.0,0.12956,1.79549,0.0722,13.8588,1.248,1.984,0.097,0.063,13.588,77.688,0.795,1.277,2.735,7.796,0.187,0.382,69.875,131.281,0.345,1.051,0.913,1.297,0.21,1.517,0.054442661694239,0.0319702564181296,16566.125,13914.39,0.5705909997919829,1.7654566839462074,5.128849627628878,13.12787690207045,1.1271657321358275,0.928271087103448,461.0857421875,458.00485248447205,1.6337709103855198,1.949307272320317,2.270560629225977,3.0392335953395104,0.0,83.72743568117238,390.7999877929688,394.1700134277344,390.0700073242188,393.739990234375,1,1,1,1,1,0,0,1,0,1
436,1897,2023-03-21,398.9100036621094,310.0,0.09906,2.41988,0.0409,24.4275,1.565,1.986,0.114,0.094,0.035,0.017,0.663,1.195,2.15,5.244,0.329,0.091,0.061,0.028,0.486,0.399,0.899,1.27,0.35,0.873,0.1642641787639553,0.0684631862223066,0.0454681875183522,0.0284507780839309,0.5320822116528625,1.0301128669865005,1.932732301473326,3.4280008018472183,0.6588403029391375,0.4621075120549,0.4249420523798141,0.3939092348929458,0.9679130299870468,1.0951236196998613,1.243587682504421,1.5265066766105548,0.0,83.72743568117238,397.239990234375,399.4100036621094,395.5799865722656,398.9100036621094,1,0,1,0,1,0,0,1,1,1
437,1898,2023-03-22,392.1099853515625,310.0,59.96228,8.13985,7.3665,0.1357,1.128,1.683,9.094,8.399,7.787,6.845,24.094,63.423,23.585,45.111,1.495,0.99,1.27,0.899,2.692,4.783,4.91,2.224,52.35,2.175,29.219541957469605,16.574192427608782,9.573221121533562,5.565350704364102,85.29247921684407,117.26218130994263,199.8344711268172,249.45030903561263,2.006523087875065,1.7366048626301265,1.4399002980486555,1.152462015298143,2.551422620065545,3.24458815340834,4.062734662762448,4.4796198608807885,0.0,83.72743568117238,398.7300109863281,402.489990234375,392.0700073242188,392.1099853515625,0,1,0,1,1,0,1,0,0,1
438,1899,2023-03-23,393.1700134277344,379.0,4.84439,1.0637,4.5543,0.2196,1.523,1.751,2.862,2.64,1.696,1.227,3.257,5.123,12.512,20.977,1.042,1.039,0.873,0.545,4.08,4.319,5.601,3.177,6.2,2.085,4.418332286466771,2.4929027747822787,1.203988248641907,0.5944099767068287,12.584801635501172,23.066476863444585,39.81273293170008,68.84195685256468,1.934058279855336,1.6173530093821724,1.315732285895332,1.1691687291561152,2.5438904134546405,2.8051809252379254,3.532927374406457,4.409778627169931,0.0,83.72743568117238,395.0899963378906,399.2900085449219,390.3500061035156,393.1700134277344,0,1,0,1,1,0,0,0,1,1
439,1900,2023-03-24,395.75,407.5,0.07521,3.24326,0.0232,43.1242,1.199,1.922,0.084,0.07,0.037,0.09,0.474,0.797,1.223,0.731,0.552,0.338,0.256,0.212,0.985,0.877,0.987,1.272,0.12,1.391,0.0694047298601843,0.04963749426497,0.0374957291019908,0.0265244691869497,0.2616020051540932,0.5384478140325424,0.9987410294574954,1.74686608876504,1.165181627333622,1.0276288273776724,0.884102647755475,0.6851275918720995,1.617080199013566,1.982581285273516,2.276444605377715,2.633869833740304,-0.0685334057815794,22.28394657615185,391.8399963378906,395.8399963378906,389.3999938964844,395.75,1,1,1,1,1,0,0,1,0,1
440,1901,2023-03-27,396.489990234375,320.0,1.1327,1.16246,0.9744,1.0263,1.019,2.035,0.955,0.412,0.137,0.101,8.256,13.649,14.808,17.798,0.552,0.338,0.256,0.212,0.985,0.877,0.987,1.272,1.87,1.256,0.9040344287888916,0.2614277084479866,0.0783910192793916,0.0333833796230381,11.856006072490354,25.206707332010485,42.72009550649757,69.6279098335483,1.149417154128316,0.9719963776408888,0.80825258363234,0.6153452932589356,1.7173531543812954,2.121584570294034,2.4811171255554587,2.914483370341765,-0.0514000543361987,22.28394657615185,398.1199951171875,398.9200134277344,395.55999755859375,396.489990234375,0,1,0,1,1,0,1,0,1,1
441,1902,2023-03-28,395.6000061035156,370.0,0.4216,1.12351,0.3753,2.6648,1.08,1.99,0.159,0.132,0.055,0.231,1.319,3.176,12.324,24.517,0.686,0.537,0.286,0.458,2.717,1.418,2.224,5.772,0.54,1.667,0.1008415790506396,0.0565619027394351,0.0366076692526857,0.02962920813055,1.458341618105158,6.511079007632073,25.66520574953042,51.06792770905124,1.2722351955469466,1.0566010856574073,0.8582862097943305,0.6468698111410625,1.935300771572525,2.383673693615028,2.7795206253979217,3.2417213886974987,-0.0342667028907897,22.28394657615185,395.7699890136719,396.489990234375,393.6900024414063,395.6000061035156,0,1,0,1,1,0,0,0,0,1
442,1903,2023-03-29,401.3500061035156,320.0,0.01301,2.48379,0.0052,190.9552,2.78,1.999,0.609,0.186,0.075,0.035,1.249,2.854,8.61,6.51,0.685,0.166,0.08,0.044,1.229,0.377,0.413,0.536,0.15,0.48,0.0919312887271653,0.0657225654765159,0.0453096901507073,0.0273541322962931,0.3694232054042016,1.95639114938618,6.761593288196968,18.62176468867897,0.4004088509137476,0.3635068910564673,0.3118285721624749,0.2379272368563295,0.7902712659075687,1.0366433696967086,1.2508164752229474,1.686653612041712,-0.0171333514453806,22.28394657615185,399.9299926757813,401.6000061035156,398.6799926757813,401.3500061035156,1,0,1,1,1,0,1,0,0,1
443,1904,2023-03-30,403.7000122070313,360.0,0.15685,0.96578,0.1624,6.1574,1.301,1.943,0.239,0.238,0.122,0.006,0.964,1.8,9.272,10.554,0.308,0.395,0.067,0.006,0.897,0.485,2.236,1.551,0.74,0.533,0.274731752963194,0.1639441581498276,0.0931822850236699,0.0390928652941597,1.0503022313677577,2.641806359743265,4.8483850914125854,9.501176947024728,0.4189251763339557,0.306811243513426,0.2601838292500168,0.2144029336579303,0.5759905753568998,0.7751008846874429,1.1340456302425257,1.5104844809569822,0.0,22.28394657615185,404.0899963378906,404.3500061035156,401.760009765625,403.7000122070313,0,0,0,0,1,0,0,0,1,1
444,1905,2023-03-31,409.3900146484375,265.0,0.00677,1.84242,0.0037,271.9814,1.678,2.311,0.169,0.017,0.025,0.012,1.138,1.565,5.344,7.644,0.277,0.022,0.022,0.012,1.293,1.836,3.835,3.203,0.11,0.248,0.0822472283145673,0.0213458843438483,0.0153687270423146,0.0115796949305248,0.7961789664328772,1.6736165572002746,3.85535280092538,6.903539553827778,0.223536960942735,0.149183031852397,0.1249236688318879,0.1192181239561093,0.3916856075835597,0.4856069356516832,0.6666347655383782,0.8000108890522247,0.9119622817035804,91.07072286071292,404.6600036621094,409.7000122070313,404.5499877929688,409.3900146484375,1,0,1,0,0,0,1,0,1,1
