,ExpDate,Current Stock Price,Current SP % Change(LAC),Maximum Pain,Bonsai Ratio,Bonsai Ratio 2,B1/B2,B2/B1,PCR-Vol,PCR-OI,PCRv @CP Strike,PCRoi @CP Strike,PCRv Up1,PCRv Up2,PCRv Up3,PCRv Up4,PCRv Down1,PCRv Down2,PCRv Down3,PCRv Down4,PCRoi Up1,PCRoi Up2,PCRoi Up3,PCRoi Up4,PCRoi Down1,PCRoi Down2,PCRoi Down3,PCRoi Down4,ITM PCR-Vol,ITM PCR-OI,ITM PCRv Up1,ITM PCRv Up2,ITM PCRv Up3,ITM PCRv Up4,ITM PCRv Down1,ITM PCRv Down2,ITM PCRv Down3,ITM PCRv Down4,ITM PCRoi Up1,ITM PCRoi Up2,ITM PCRoi Up3,ITM PCRoi Up4,ITM PCRoi Down1,ITM PCRoi Down2,ITM PCRoi Down3,ITM PCRoi Down4,ITM OI,Total OI,ITM Contracts %,Net_IV,Net ITM IV,Net IV MP,Net IV LAC,NIV Current Strike,NIV 1Higher Strike,NIV 1Lower Strike,NIV 2Higher Strike,NIV 2Lower Strike,NIV 3Higher Strike,NIV 3Lower Strike,NIV 4Higher Strike,NIV 4Lower Strike,NIV highers(-)lowers1-2,NIV highers(-)lowers1-4,NIV 1-2 % from mean,NIV 1-4 % from mean,Net_IV/OI,Net ITM_IV/ITM_OI,Closest Strike to CP,RSI,AwesomeOsc,date,time,Up or down
2669,230609,230.925,2.83,220.0,0.00182,0.57509,0.0032,316.4615,1.023,0.927,0.244,0.196,0.097,0.09,0.109,0.076,1.056,1.913,7.04,4.032,0.226,0.056,0.027,0.055,0.385,0.318,0.674,0.894,0.05,0.038,0.0386966031909418,0.0215786851670756,0.0087542087542087,0.0055579745408908,0.7002137686440266,2.143829884357882,5.894325346784363,9.402474600140833,0.0361465743590258,0.0211926593152105,0.0146351743060871,0.0121674005057487,0.1222392034719132,0.1906927401959051,0.288393510349873,0.545264146513266,195410,727753,0.2685114317632493,99.346,117.308,-0.047,-0.029,-0.026,-0.03,-0.023,-0.041,-0.029,-0.037,-0.038,-0.034,-0.047,-0.018666,-0.0058710000000001,60.84788029925211,-405.8539912151638,0.0001365108161697,0.0006003196765774,230.0,72.23866580636135,0.3560000000000229,230608,1104,1
2670,230609,231.165,2.94,220.0,0.00185,0.57083,0.0032,309.2176,1.022,0.927,0.251,0.196,0.099,0.089,0.108,0.075,1.066,1.915,7.033,4.071,0.226,0.056,0.027,0.055,0.385,0.318,0.674,0.894,0.05,0.038,0.0392138124362895,0.0215064555864774,0.0086940305134717,0.0055141781087973,0.7127217361883126,2.1663767677531576,5.95918538384177,9.500501605136437,0.0361465743590258,0.0211926593152105,0.0146351743060871,0.0121674005057487,0.1222392034719132,0.1906927401959051,0.288393510349873,0.545264146513266,195410,727753,0.2685114317632493,99.346,117.308,-0.047,-0.029,-0.026,-0.03,-0.023,-0.041,-0.029,-0.037,-0.038,-0.034,-0.047,-0.018666,-0.0058710000000001,60.84788029925211,-405.8539912151638,0.0001365108161697,0.0006003196765774,230.0,83.06536231574792,0.3190000000000168,230608,1105,1
2671,230609,231.325,3.01,220.0,0.00195,0.54421,0.0036,278.6244,1.027,0.927,0.114,0.226,0.09,0.111,0.073,0.005,0.262,1.067,1.917,7.059,0.056,0.027,0.055,0.028,0.196,0.385,0.318,0.674,0.05,0.038,0.0216823477309906,0.0087170690944275,0.0054549403548635,0.0017502249120798,0.1762607187234723,0.7300252312867956,2.198156161806209,6.050882919072726,0.0211926593152105,0.0146351743060871,0.0121674005057487,0.0064494877467219,0.0727697784389777,0.1222392034719132,0.1906927401959051,0.288393510349873,195410,727753,0.2685114317632493,99.346,117.308,-0.047,-0.029,-0.03,-0.041,-0.026,-0.037,-0.023,-0.034,-0.029,-0.197,-0.038,-0.028726,-0.1930870000000001,89.57280947926424,-249.5934896023968,0.0001365108161697,0.0006003196765774,232.5,86.4477573018552,0.3141599999999585,230608,1106,1
2672,230609,231.4367,3.06,220.0,0.00197,0.54446,0.0036,276.1437,1.034,0.927,0.113,0.226,0.091,0.109,0.073,0.005,0.266,1.081,1.967,7.155,0.056,0.027,0.055,0.028,0.196,0.385,0.318,0.674,0.05,0.038,0.0219912286208844,0.0086822219507512,0.0054442851579008,0.0017520237496552,0.1796277221895232,0.7417444063406796,2.244923238617169,6.178891026177134,0.0211926593152105,0.0146351743060871,0.0121674005057487,0.0064494877467219,0.0727697784389777,0.1222392034719132,0.1906927401959051,0.288393510349873,195410,727753,0.2685114317632493,99.346,117.308,-0.047,-0.029,-0.03,-0.041,-0.026,-0.037,-0.023,-0.034,-0.029,-0.197,-0.038,-0.028726,-0.1930870000000001,89.57280947926424,-249.5934896023968,0.0001365108161697,0.0006003196765774,232.5,86.54157166204885,0.2274000000000171,230608,1107,1
2673,230609,231.81,3.23,220.0,0.002,0.53875,0.0037,269.3152,1.04,0.927,0.115,0.226,0.092,0.109,0.075,0.005,0.283,1.093,1.973,7.189,0.056,0.027,0.055,0.028,0.196,0.385,0.318,0.674,0.05,0.038,0.0223604363532824,0.008847489027209,0.0056068005064206,0.001770452753054,0.1886511854696166,0.7632445589919816,2.2850798626660698,6.295689943200802,0.0211926593152105,0.0146351743060871,0.0121674005057487,0.0064494877467219,0.0727697784389777,0.1222392034719132,0.1906927401959051,0.288393510349873,195410,727753,0.2685114317632493,99.346,117.308,-0.047,-0.029,-0.03,-0.041,-0.026,-0.037,-0.023,-0.034,-0.029,-0.197,-0.038,-0.028726,-0.1930870000000001,89.57280947926424,-249.5934896023968,0.0001365108161697,0.0006003196765774,232.5,93.24330526152548,0.2830000000000154,230608,1108,1
2674,230609,232.131,3.37,220.0,0.00327,0.34219,0.0096,104.5911,1.062,0.927,0.202,0.226,0.165,0.106,0.072,0.005,0.3,1.107,2.027,7.513,0.056,0.027,0.055,0.028,0.196,0.385,0.318,0.674,0.08,0.038,0.0343247238890338,0.0088659375581061,0.0055727702913694,0.0017639034792016,0.2311279051459991,0.8535431573442366,2.4569472352459627,6.728006658343737,0.0211926593152105,0.0146351743060871,0.0121674005057487,0.0064494877467219,0.0727697784389777,0.1222392034719132,0.1906927401959051,0.288393510349873,195410,727753,0.2685114317632493,99.346,117.308,-0.047,-0.029,-0.03,-0.041,-0.026,-0.037,-0.023,-0.034,-0.029,-0.197,-0.038,-0.028726,-0.1930870000000001,89.57280947926424,-249.5934896023968,0.0001365108161697,0.0006003196765774,232.5,91.12840423696515,0.501400000000018,230608,1109,1
2675,230609,233.0701,3.79,220.0,0.00106,0.33366,0.0032,316.1398,1.07,0.927,0.212,0.226,0.18,0.102,0.072,0.004,0.331,1.117,2.099,7.335,0.056,0.027,0.055,0.028,0.196,0.385,0.318,0.674,0.04,0.024,0.0372888286860735,0.0089804018853882,0.0056578525202094,0.0017699250655102,0.2545548195440988,0.9024166627486012,2.571565131070995,6.976742274819198,0.0211926593152105,0.0146351743060871,0.0121674005057487,0.0064494877467219,0.0727697784389777,0.1222392034719132,0.1906927401959051,0.288393510349873,203911,727753,0.2801925928165188,99.346,118.619,-0.047,-0.029,-0.03,-0.041,-0.026,-0.037,-0.023,-0.034,-0.029,-0.197,-0.038,-0.028726,-0.1930870000000001,89.57280947926424,-249.5934896023968,0.0001365108161697,0.0005817172344797,232.5,97.51835408666466,0.9728999999999814,230608,1110,1
2676,230609,232.4655,3.52,220.0,0.00394,0.30957,0.0127,78.5027,1.065,0.927,0.25,0.226,0.174,0.087,0.066,0.004,0.366,1.139,2.108,7.41,0.056,0.027,0.055,0.028,0.196,0.385,0.318,0.674,0.1,0.038,0.0376966115961643,0.0088221230474976,0.0055021873449691,0.0017090380976132,0.2819224068929798,0.9670054294862872,2.6843309603370624,7.27911154662747,0.0211926593152105,0.0146351743060871,0.0121674005057487,0.0064494877467219,0.0727697784389777,0.1222392034719132,0.1906927401959051,0.288393510349873,195410,727753,0.2685114317632493,99.346,117.308,-0.047,-0.029,-0.03,-0.041,-0.026,-0.037,-0.023,-0.034,-0.029,-0.197,-0.038,-0.028726,-0.1930870000000001,89.57280947926424,-249.5934896023968,0.0001365108161697,0.0006003196765774,232.5,66.333159087484,-0.0481000000000051,230608,1112,0
2677,230609,232.5578,3.56,220.0,0.00108,0.3447,0.0031,318.134,1.076,0.927,0.263,0.226,0.174,0.085,0.065,0.004,0.374,1.144,2.121,7.538,0.056,0.027,0.055,0.028,0.196,0.385,0.318,0.674,0.05,0.024,0.0380091385412664,0.0087871521423613,0.005484786777056,0.0016887729216496,0.290134219549013,0.9878785074834024,2.726059199071387,7.389128840355309,0.0211926593152105,0.0146351743060871,0.0121674005057487,0.0064494877467219,0.0727697784389777,0.1222392034719132,0.1906927401959051,0.288393510349873,203911,727753,0.2801925928165188,99.346,118.619,-0.047,-0.029,-0.03,-0.041,-0.026,-0.037,-0.023,-0.034,-0.029,-0.197,-0.038,-0.028726,-0.1930870000000001,89.57280947926424,-249.5934896023968,0.0001365108161697,0.0005817172344797,232.5,62.862366817825695,-0.1138199999999756,230608,1113,1
2678,230609,232.28,3.44,220.0,0.00415,0.30148,0.0138,72.6393,1.079,0.927,0.275,0.226,0.174,0.083,0.063,0.004,0.382,1.159,2.137,7.629,0.056,0.027,0.055,0.028,0.196,0.385,0.318,0.674,0.11,0.038,0.0384029185245237,0.0088130185566042,0.0055209627500422,0.001706447935413,0.2975479756543193,1.007598084361761,2.7596452008365184,7.462965951266742,0.0211926593152105,0.0146351743060871,0.0121674005057487,0.0064494877467219,0.0727697784389777,0.1222392034719132,0.1906927401959051,0.288393510349873,195410,727753,0.2685114317632493,101.307,122.686,-0.016,-0.01,-0.009,-0.011,-0.011,-0.014,-0.006,-0.025,-0.01,-0.067,-0.006,-0.008906,-0.0847880000000002,84.97686179094582,-186.74491036930849,0.0001392051767563,0.0006278403868788,232.5,47.95333460759251,-0.3858200000000238,230608,1114,0
2679,230609,232.4454,3.51,220.0,0.00421,0.30306,0.0139,72.0199,1.082,0.927,0.279,0.226,0.169,0.083,0.068,0.003,0.385,1.157,2.136,7.702,0.056,0.027,0.055,0.028,0.196,0.385,0.318,0.674,0.11,0.038,0.0385887718396711,0.0091249215706019,0.0058359954301681,0.0016862331111,0.3009351649881654,1.014215506154694,2.7719405562952035,7.510077394388907,0.0211926593152105,0.0146351743060871,0.0121674005057487,0.0064494877467219,0.0727697784389777,0.1222392034719132,0.1906927401959051,0.288393510349873,195410,727753,0.2685114317632493,101.307,122.686,-0.016,-0.01,-0.009,-0.011,-0.011,-0.014,-0.006,-0.025,-0.01,-0.067,-0.006,-0.008906,-0.0847880000000002,84.97686179094582,-186.74491036930849,0.0001392051767563,0.0006278403868788,232.5,59.17016567032194,-0.1318600000000174,230608,1115,1
2680,230609,232.395,3.49,220.0,0.00423,0.30558,0.0138,72.2613,1.084,0.927,0.279,0.226,0.169,0.081,0.067,0.003,0.403,1.163,2.14,7.71,0.056,0.027,0.055,0.028,0.196,0.385,0.318,0.674,0.11,0.038,0.0388181876318987,0.0091391759329896,0.0058529456450177,0.0016836914406481,0.3105288750984115,1.035648784961027,2.808059765821421,7.596649484536083,0.0211926593152105,0.0146351743060871,0.0121674005057487,0.0064494877467219,0.0727697784389777,0.1222392034719132,0.1906927401959051,0.288393510349873,195410,727753,0.2685114317632493,101.307,122.686,-0.016,-0.01,-0.009,-0.011,-0.011,-0.014,-0.006,-0.025,-0.01,-0.067,-0.006,-0.008906,-0.0847880000000002,84.97686179094582,-186.74491036930849,0.0001392051767563,0.0006278403868788,232.5,53.50970043908326,-0.063820000000021,230608,1116,0
2681,230609,232.17,3.39,220.0,0.00425,0.30495,0.0139,71.6928,1.088,0.927,0.279,0.226,0.169,0.08,0.073,0.003,0.413,1.169,2.141,7.757,0.056,0.027,0.055,0.028,0.196,0.385,0.318,0.674,0.11,0.038,0.0392991179212583,0.009494254286241,0.0061941606155221,0.001678182226716,0.3165632259630387,1.0501052920710492,2.8330822212656046,7.665942028985508,0.0211926593152105,0.0146351743060871,0.0121674005057487,0.0064494877467219,0.0727697784389777,0.1222392034719132,0.1906927401959051,0.288393510349873,195410,727753,0.2685114317632493,101.307,122.686,-0.016,-0.01,-0.009,-0.011,-0.011,-0.014,-0.006,-0.025,-0.01,-0.067,-0.006,-0.008906,-0.0847880000000002,84.97686179094582,-186.74491036930849,0.0001392051767563,0.0006278403868788,232.5,44.39429880454552,-0.0878200000000219,230608,1117,0
2682,230609,232.02,3.32,220.0,0.0043,0.30532,0.0141,71.009,1.085,0.927,0.283,0.226,0.167,0.08,0.072,0.003,0.422,1.166,2.148,7.742,0.056,0.027,0.055,0.028,0.196,0.385,0.318,0.674,0.11,0.038,0.0392004872376944,0.0095004994243276,0.0062110025515856,0.00165846685495,0.3224152401099091,1.062896237172178,2.8607749051063527,7.732046642541214,0.0211926593152105,0.0146351743060871,0.0121674005057487,0.0064494877467219,0.0727697784389777,0.1222392034719132,0.1906927401959051,0.288393510349873,195410,727753,0.2685114317632493,101.307,122.686,-0.016,-0.01,-0.009,-0.011,-0.011,-0.014,-0.006,-0.025,-0.01,-0.067,-0.006,-0.008906,-0.0847880000000002,84.97686179094582,-186.74491036930849,0.0001392051767563,0.0006278403868788,232.5,38.47252721229479,-0.186000000000007,230608,1118,0
2683,230609,231.78,3.22,220.0,0.00444,0.30025,0.0148,67.5957,1.083,0.927,0.294,0.226,0.165,0.078,0.071,0.006,0.433,1.17,2.16,7.753,0.056,0.027,0.055,0.028,0.196,0.385,0.318,0.674,0.12,0.038,0.0394138770017915,0.0095808112406811,0.006312132851333,0.0017478203651916,0.3315986915845094,1.0844744192383675,2.9040151461027364,7.82802598860993,0.0211926593152105,0.0146351743060871,0.0121674005057487,0.0064494877467219,0.0727697784389777,0.1222392034719132,0.1906927401959051,0.288393510349873,195410,727753,0.2685114317632493,101.307,122.686,-0.016,-0.01,-0.009,-0.011,-0.011,-0.014,-0.006,-0.025,-0.01,-0.067,-0.006,-0.008906,-0.0847880000000002,84.97686179094582,-186.74491036930849,0.0001392051767563,0.0006278403868788,232.5,36.92366071562977,-0.443000000000012,230608,1119,0
2684,230609,232.4948,3.53,220.0,0.00454,0.2971,0.0153,65.5102,1.082,0.927,0.301,0.226,0.163,0.08,0.071,0.006,0.436,1.182,2.176,7.756,0.056,0.027,0.055,0.028,0.196,0.385,0.318,0.674,0.12,0.038,0.0396211962955226,0.0096519341134381,0.0062849162011173,0.0017279700756241,0.3361672141209097,1.101638898949656,2.9433282181221228,7.916686693903709,0.0211926593152105,0.0146351743060871,0.0121674005057487,0.0064494877467219,0.0727697784389777,0.1222392034719132,0.1906927401959051,0.288393510349873,195410,727753,0.2685114317632493,101.307,122.686,-0.016,-0.01,-0.009,-0.011,-0.011,-0.014,-0.006,-0.025,-0.01,-0.067,-0.006,-0.008906,-0.0847880000000002,84.97686179094582,-186.74491036930849,0.0001392051767563,0.0006278403868788,232.5,60.41976370470636,0.1249599999999873,230608,1120,1
2685,230609,232.6188,3.59,220.0,0.00115,0.35164,0.0033,305.253,1.075,0.927,0.303,0.226,0.162,0.074,0.07,0.006,0.443,1.176,2.193,7.138,0.056,0.027,0.055,0.028,0.196,0.385,0.318,0.674,0.05,0.024,0.0396027464443354,0.0096057590389824,0.0062584771727381,0.0017108182522922,0.3398514544614379,1.1076830006049607,2.959861125872392,7.882287968441815,0.0211926593152105,0.0146351743060871,0.0121674005057487,0.0064494877467219,0.0727697784389777,0.1222392034719132,0.1906927401959051,0.288393510349873,203911,727753,0.2801925928165188,101.307,123.938,-0.016,-0.01,-0.009,-0.011,-0.011,-0.014,-0.006,-0.025,-0.01,-0.067,-0.006,-0.008906,-0.0847880000000002,84.97686179094582,-186.74491036930849,0.0001392051767563,0.0006078024971678,232.5,63.545054982812,0.4685000000000059,230608,1121,1
2686,230609,232.32,3.46,220.0,0.00462,0.29663,0.0156,64.1523,1.072,0.927,0.305,0.226,0.16,0.073,0.069,0.006,0.446,1.175,2.198,7.141,0.056,0.027,0.055,0.028,0.196,0.385,0.318,0.674,0.12,0.038,0.0393368133913849,0.0095311074621419,0.0062033808084185,0.0016958920988652,0.3421769088566467,1.1137067831746952,2.975470299650584,7.923658114276719,0.0211926593152105,0.0146351743060871,0.0121674005057487,0.0064494877467219,0.0727697784389777,0.1222392034719132,0.1906927401959051,0.288393510349873,195410,727753,0.2685114317632493,101.307,122.686,-0.016,-0.01,-0.009,-0.011,-0.011,-0.014,-0.006,-0.025,-0.01,-0.067,-0.006,-0.008906,-0.0847880000000002,84.97686179094582,-186.74491036930849,0.0001392051767563,0.0006278403868788,232.5,54.73599470567495,0.178449999999998,230608,1122,0
2687,230609,232.625,3.59,220.0,0.00115,0.35512,0.0032,307.7888,1.071,0.927,0.312,0.226,0.159,0.074,0.069,0.005,0.449,1.18,2.199,7.14,0.056,0.027,0.055,0.028,0.196,0.385,0.318,0.674,0.05,0.024,0.0393540959767329,0.0095792964999563,0.0062152770694356,0.0016882757165279,0.3450321858382312,1.1206458797327394,2.985266645518311,7.93429625559306,0.0211926593152105,0.0146351743060871,0.0121674005057487,0.0064494877467219,0.0727697784389777,0.1222392034719132,0.1906927401959051,0.288393510349873,203911,727753,0.2801925928165188,101.307,123.938,-0.016,-0.01,-0.009,-0.011,-0.011,-0.014,-0.006,-0.025,-0.01,-0.067,-0.006,-0.008906,-0.0847880000000002,84.97686179094582,-186.74491036930849,0.0001392051767563,0.0006078024971678,232.5,62.566755910345584,0.3075000000000045,230608,1123,1
2688,230609,232.955,3.74,220.0,0.00121,0.33889,0.0036,281.1567,1.057,0.927,0.316,0.226,0.168,0.073,0.066,0.005,0.453,1.184,2.199,5.114,0.056,0.027,0.055,0.028,0.196,0.385,0.318,0.674,0.05,0.024,0.0406780668261302,0.0094530770657648,0.0061361137945967,0.0016867220721477,0.3444123630159459,1.090199424122854,2.8232809819189653,6.975064899576445,0.0211926593152105,0.0146351743060871,0.0121674005057487,0.0064494877467219,0.0727697784389777,0.1222392034719132,0.1906927401959051,0.288393510349873,203911,727753,0.2801925928165188,101.307,123.938,-0.016,-0.01,-0.009,-0.011,-0.011,-0.014,-0.006,-0.025,-0.01,-0.067,-0.006,-0.008906,-0.0847880000000002,84.97686179094582,-186.74491036930849,0.0001392051767563,0.0006078024971678,232.5,68.24933148628966,0.3126199999999812,230608,1124,1
2689,230609,232.7499,3.65,220.0,0.00122,0.3412,0.0036,280.6217,1.055,0.927,0.333,0.226,0.162,0.072,0.068,0.005,0.465,1.187,2.216,5.12,0.056,0.027,0.055,0.028,0.196,0.385,0.318,0.674,0.05,0.024,0.0406165855949053,0.0095187097956049,0.0062111801242236,0.0016662197877963,0.3548077656779707,1.1128164792415127,2.869134257582244,7.067275577670234,0.0211926593152105,0.0146351743060871,0.0121674005057487,0.0064494877467219,0.0727697784389777,0.1222392034719132,0.1906927401959051,0.288393510349873,203911,727753,0.2801925928165188,101.307,123.938,-0.016,-0.01,-0.009,-0.011,-0.011,-0.014,-0.006,-0.025,-0.01,-0.067,-0.006,-0.008906,-0.0847880000000002,84.97686179094582,-186.74491036930849,0.0001392051767563,0.0006078024971678,232.5,59.68348193464002,0.2387200000000007,230608,1125,0
2690,230609,232.9384,3.73,220.0,0.00123,0.34013,0.0036,275.9423,1.052,0.927,0.337,0.226,0.162,0.069,0.066,0.006,0.47,1.18,2.223,5.133,0.056,0.027,0.055,0.028,0.196,0.385,0.318,0.674,0.05,0.024,0.0409406648571345,0.0094708495086209,0.0061727589491954,0.0016587317666126,0.3585834973307383,1.1190763690287049,2.886446645388437,7.101837985023826,0.0211926593152105,0.0146351743060871,0.0121674005057487,0.0064494877467219,0.0727697784389777,0.1222392034719132,0.1906927401959051,0.288393510349873,203911,727753,0.2801925928165188,101.307,123.938,-0.016,-0.01,-0.009,-0.011,-0.011,-0.014,-0.006,-0.025,-0.01,-0.067,-0.006,-0.008906,-0.0847880000000002,84.97686179094582,-186.74491036930849,0.0001392051767563,0.0006078024971678,232.5,67.62904992633017,0.2031300000000158,230608,1126,1
2691,230609,232.44,3.51,220.0,0.00516,0.27403,0.0188,53.0873,1.052,0.927,0.347,0.226,0.162,0.069,0.066,0.006,0.473,1.171,2.23,5.129,0.056,0.027,0.055,0.028,0.196,0.385,0.318,0.674,0.13,0.038,0.0409257445496426,0.0094171651133676,0.0061343328102506,0.0016485245076448,0.3614813373544767,1.122420647441156,2.8954211974322024,7.090706620773436,0.0211926593152105,0.0146351743060871,0.0121674005057487,0.0064494877467219,0.0727697784389777,0.1222392034719132,0.1906927401959051,0.288393510349873,195410,727753,0.2685114317632493,101.307,122.686,-0.016,-0.01,-0.009,-0.011,-0.011,-0.014,-0.006,-0.025,-0.01,-0.067,-0.006,-0.008906,-0.0847880000000002,84.97686179094582,-186.74491036930849,0.0001392051767563,0.0006278403868788,232.5,44.55301033028872,-0.3329300000000046,230608,1127,0
2692,230609,232.06,3.34,220.0,0.00517,0.27117,0.0191,52.4009,1.038,0.927,0.352,0.226,0.16,0.069,0.064,0.005,0.476,1.101,2.228,3.945,0.056,0.027,0.055,0.028,0.196,0.385,0.318,0.674,0.13,0.038,0.0402509556493441,0.0093647626117812,0.0060715760058429,0.0016766216074609,0.3561363971440005,1.081731251127639,2.8190192788628954,6.681100871102133,0.0211926593152105,0.0146351743060871,0.0121674005057487,0.0064494877467219,0.0727697784389777,0.1222392034719132,0.1906927401959051,0.288393510349873,195410,727753,0.2685114317632493,101.307,122.686,-0.016,-0.01,-0.009,-0.011,-0.011,-0.014,-0.006,-0.025,-0.01,-0.067,-0.006,-0.008906,-0.0847880000000002,84.97686179094582,-186.74491036930849,0.0001392051767563,0.0006278403868788,232.5,31.181108615884696,-0.4253699999999867,230608,1128,0
2693,230609,232.47,3.52,220.0,0.00522,0.26671,0.0196,51.0995,1.028,0.927,0.361,0.226,0.158,0.069,0.064,0.008,0.482,1.055,2.237,3.385,0.056,0.027,0.055,0.028,0.196,0.385,0.318,0.674,0.13,0.038,0.0397524215826835,0.0093350143512433,0.0060480214151244,0.0017124847424896,0.3553175653324512,1.059330422125182,2.777245619998146,6.434627909781691,0.0211926593152105,0.0146351743060871,0.0121674005057487,0.0064494877467219,0.0727697784389777,0.1222392034719132,0.1906927401959051,0.288393510349873,195410,727753,0.2685114317632493,101.307,122.686,-0.016,-0.01,-0.009,-0.011,-0.011,-0.014,-0.006,-0.025,-0.01,-0.067,-0.006,-0.008906,-0.0847880000000002,84.97686179094582,-186.74491036930849,0.0001392051767563,0.0006278403868788,232.5,48.34915895522432,-0.2525400000000104,230608,1129,1
2694,230609,232.38,3.48,220.0,0.00522,0.26704,0.0196,51.1176,1.031,0.927,0.364,0.226,0.158,0.069,0.063,0.008,0.483,1.056,2.24,3.394,0.056,0.027,0.055,0.028,0.196,0.385,0.318,0.674,0.13,0.038,0.0396803815340849,0.0093036934058736,0.0060239462766156,0.0017057311356419,0.3566981404362347,1.0638953488372094,2.7866493763122144,6.4521744368148415,0.0211926593152105,0.0146351743060871,0.0121674005057487,0.0064494877467219,0.0727697784389777,0.1222392034719132,0.1906927401959051,0.288393510349873,195410,727753,0.2685114317632493,101.307,122.686,-0.016,-0.01,-0.009,-0.011,-0.011,-0.014,-0.006,-0.025,-0.01,-0.067,-0.006,-0.008906,-0.0847880000000002,84.97686179094582,-186.74491036930849,0.0001392051767563,0.0006278403868788,232.5,45.59254560761829,0.0754599999999925,230608,1130,0
2695,230609,232.4301,3.5,220.0,0.00539,0.26181,0.0206,48.5655,1.032,0.927,0.376,0.226,0.158,0.066,0.063,0.012,0.486,1.059,2.252,3.409,0.056,0.027,0.055,0.028,0.196,0.385,0.318,0.674,0.13,0.038,0.040447349068254,0.009591051893967,0.0063033137243985,0.0019461914115293,0.3622883973804522,1.0757358636715724,2.8111117966436328,6.5031590348396415,0.0211926593152105,0.0146351743060871,0.0121674005057487,0.0064494877467219,0.0727697784389777,0.1222392034719132,0.1906927401959051,0.288393510349873,195410,727753,0.2685114317632493,101.307,122.686,-0.016,-0.01,-0.009,-0.011,-0.011,-0.014,-0.006,-0.025,-0.01,-0.067,-0.006,-0.008906,-0.0847880000000002,84.97686179094582,-186.74491036930849,0.0001392051767563,0.0006278403868788,232.5,47.99494892213102,0.0963099999999883,230608,1132,1
2696,230609,232.6358,3.6,220.0,0.00124,0.34292,0.0036,276.1609,1.032,0.927,0.376,0.226,0.157,0.063,0.062,0.011,0.489,1.059,2.28,3.411,0.056,0.027,0.055,0.028,0.196,0.385,0.318,0.674,0.05,0.024,0.0404063407934963,0.0095258185941342,0.0062612795108835,0.0019304329174561,0.3649661297451764,1.0808022258288894,2.834077954090279,6.546230099128867,0.0211926593152105,0.0146351743060871,0.0121674005057487,0.0064494877467219,0.0727697784389777,0.1222392034719132,0.1906927401959051,0.288393510349873,203911,727753,0.2801925928165188,101.307,123.938,-0.016,-0.01,-0.009,-0.011,-0.011,-0.014,-0.006,-0.025,-0.01,-0.067,-0.006,-0.008906,-0.0847880000000002,84.97686179094582,-186.74491036930849,0.0001392051767563,0.0006078024971678,232.5,55.58846052494109,0.0918100000000379,230608,1134,1
2697,230609,232.56,3.56,220.0,0.00124,0.34402,0.0036,276.3817,1.028,0.927,0.375,0.226,0.156,0.062,0.062,0.011,0.489,1.062,2.292,3.417,0.056,0.027,0.055,0.028,0.196,0.385,0.318,0.674,0.05,0.024,0.0403183133242164,0.0095578195567692,0.0062967984658042,0.001920830937235,0.3650020508613618,1.082446193010877,2.841083840807037,6.551296640114991,0.0211926593152105,0.0146351743060871,0.0121674005057487,0.0064494877467219,0.0727697784389777,0.1222392034719132,0.1906927401959051,0.288393510349873,203911,727753,0.2801925928165188,101.307,123.938,-0.016,-0.01,-0.009,-0.011,-0.011,-0.014,-0.006,-0.025,-0.01,-0.067,-0.006,-0.008906,-0.0847880000000002,84.97686179094582,-186.74491036930849,0.0001392051767563,0.0006078024971678,232.5,52.74042570659824,0.0948599999999828,230608,1135,0
2698,230609,232.528,3.55,220.0,0.00125,0.34406,0.0036,276.1582,1.033,0.927,0.378,0.226,0.156,0.065,0.062,0.011,0.49,1.062,2.294,3.506,0.056,0.027,0.055,0.028,0.196,0.385,0.318,0.674,0.05,0.024,0.0405324692264916,0.0096923117278283,0.006302239033616,0.0019188288037523,0.3663766155233732,1.0852048192771084,2.845853568574414,6.583702285509154,0.0211926593152105,0.0146351743060871,0.0121674005057487,0.0064494877467219,0.0727697784389777,0.1222392034719132,0.1906927401959051,0.288393510349873,203911,727753,0.2801925928165188,101.307,123.938,-0.016,-0.01,-0.009,-0.011,-0.011,-0.014,-0.006,-0.025,-0.01,-0.067,-0.006,-0.008906,-0.0847880000000002,84.97686179094582,-186.74491036930849,0.0001392051767563,0.0006078024971678,232.5,50.902072452549575,0.0328599999999994,230608,1136,0
2699,230609,232.97,3.74,220.0,0.00128,0.33864,0.0038,265.5182,1.034,0.927,0.38,0.226,0.158,0.064,0.062,0.013,0.495,1.073,2.296,3.51,0.056,0.027,0.055,0.028,0.196,0.385,0.318,0.674,0.05,0.024,0.0414492199240416,0.010031110792249,0.0066317181792808,0.0022559934028391,0.3711483591217287,1.097261222448744,2.866186830015314,6.634587813620072,0.0211926593152105,0.0146351743060871,0.0121674005057487,0.0064494877467219,0.0727697784389777,0.1222392034719132,0.1906927401959051,0.288393510349873,203911,727753,0.2801925928165188,101.307,123.938,-0.016,-0.01,-0.009,-0.011,-0.011,-0.014,-0.006,-0.025,-0.01,-0.067,-0.006,-0.008906,-0.0847880000000002,84.97686179094582,-186.74491036930849,0.0001392051767563,0.0006078024971678,232.5,71.64903046946557,0.2758599999999944,230608,1137,1
